Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-26,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,3,1015
2024-02-27,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,5,1054
2024-02-28,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,1,1020
2024-02-29,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,4,1050
2024-02-01,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1078
2024-02-02,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,3,991
2024-02-03,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1030
2024-02-04,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1042
2024-02-05,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,3,1069
2024-02-06,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1001
2024-02-07,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1050
2024-02-08,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1026
2024-02-09,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1044
2024-02-10,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,3,1036
2024-02-11,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1027
2024-02-12,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,3,1037
2024-02-13,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1040
2024-02-14,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1018
2024-02-15,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1072
2024-02-16,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1001
2024-02-17,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,3,1011
2024-02-18,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1030
2024-02-19,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,4,1034
2024-02-20,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1007
2024-02-21,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,3,1029
2024-02-22,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,4,1061
2024-02-23,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1034
2024-02-24,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1018
2024-02-25,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,4,1075
2024-02-26,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1015
2024-02-27,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,2,1054
2024-02-28,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,4,1020
2024-02-29,Wanaraja/Wanasari,Wanaraja,Garut,Jawa Barat,1,1050
2024-02-01,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1078
2024-02-02,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,991
2024-02-03,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1030
2024-02-04,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1042
2024-02-05,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1069
2024-02-06,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1001
2024-02-07,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1050
2024-02-08,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1026
2024-02-09,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1044
2024-02-10,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1036
2024-02-11,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1027
2024-02-12,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1037
2024-02-13,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1040
2024-02-14,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1018
2024-02-15,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1072
2024-02-16,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1001
2024-02-17,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1011
2024-02-18,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1030
2024-02-19,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1034
2024-02-20,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1007
2024-02-21,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1029
2024-02-22,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1061
2024-02-23,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1034
2024-02-24,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1018
2024-02-25,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1075
2024-02-26,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1015
2024-02-27,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,2,1054
2024-02-28,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1020
2024-02-29,Padasuka/Karyamukti,Cibatu,Garut,Jawa Barat,1,1050
2024-02-01,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,4,1078
2024-02-02,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,991
2024-02-03,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,2,1030
2024-02-04,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1042
2024-02-05,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1069
2024-02-06,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1001
2024-02-07,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1050
2024-02-08,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1026
2024-02-09,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,1,1044
2024-02-10,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1036
2024-02-11,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,1,1027
2024-02-12,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,2,1037
2024-02-13,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,1,1040
2024-02-14,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,1,1018
2024-02-15,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,2,1072
2024-02-16,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1001
2024-02-17,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1011
2024-02-18,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,1,1030
2024-02-19,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1034
2024-02-20,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,1,1007
2024-02-21,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,4,1029
2024-02-22,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,4,1061
2024-02-23,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,2,1034
2024-02-24,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,4,1018
2024-02-25,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,4,1075
2024-02-26,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,1,1015
2024-02-27,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1054
2024-02-28,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1020
2024-02-29,Gunamekar/Tanjungjaya,Bungbulang/Pakenjeng,Garut,Jawa Barat,3,1050
2024-02-01,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1078
2024-02-02,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,2,991
2024-02-03,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,3,1030
2024-02-04,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,2,1042
2024-02-05,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,2,1069
2024-02-06,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,1,1001
2024-02-07,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,6,1050
2024-02-08,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,6,1026
2024-02-09,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,3,1044
2024-02-10,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,4,1036
2024-02-11,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,3,1027
2024-02-12,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,1,1037
2024-02-13,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,6,1040
2024-02-14,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,4,1018
2024-02-15,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1072
2024-02-16,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,2,1001
2024-02-17,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1011
2024-02-18,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1030
2024-02-19,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,2,1034
2024-02-20,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,2,1007
2024-02-21,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1029
2024-02-22,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,1,1061
2024-02-23,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1034
2024-02-24,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1018
2024-02-25,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,2,1075
2024-02-26,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,4,1015
2024-02-27,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,5,1054
2024-02-28,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,1,1020
2024-02-29,Jayabakti/Bojong,Banjarwangi,Garut,Jawa Barat,3,1050
2024-02-01,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1078
2024-02-02,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,3,991
2024-02-03,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,1,1030
2024-02-04,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1042
2024-02-05,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,3,1069
2024-02-06,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,4,1001
2024-02-07,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,5,1050
2024-02-08,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1026
2024-02-09,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1044
2024-02-10,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1036
2024-02-11,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,1,1027
2024-02-12,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,6,1037
2024-02-13,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1040
2024-02-14,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,6,1018
2024-02-15,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,3,1072
2024-02-16,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,4,1001
2024-02-17,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,5,1011
2024-02-18,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,4,1030
2024-02-19,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1034
2024-02-20,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,5,1007
2024-02-21,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,5,1029
2024-02-22,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,3,1061
2024-02-23,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1034
2024-02-24,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,1,1018
2024-02-25,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,6,1075
2024-02-26,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,3,1015
2024-02-27,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,5,1054
2024-02-28,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,2,1020
2024-02-29,Margamulya/Neglasari,Cisompet,Garut,Jawa Barat,1,1050
2024-02-01,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1078
2024-02-02,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,991
2024-02-03,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1030
2024-02-04,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1042
2024-02-05,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1069
2024-02-06,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1001
2024-02-07,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1050
2024-02-08,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1026
2024-02-09,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1044
2024-02-10,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1036
2024-02-11,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1027
2024-02-12,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1037
2024-02-13,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1040
2024-02-14,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1018
2024-02-15,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1072
2024-02-16,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1001
2024-02-17,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1011
2024-02-18,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1030
2024-02-19,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1034
2024-02-20,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1007
2024-02-21,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1029
2024-02-22,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1061
2024-02-23,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1034
2024-02-24,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1018
2024-02-25,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1075
2024-02-26,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,1,1015
2024-02-27,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1054
2024-02-28,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1020
2024-02-29,Neglasari/Sindangsari,Cisompet,Garut,Jawa Barat,2,1050
2024-02-01,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1078
2024-02-02,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,991
2024-02-03,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1030
2024-02-04,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1042
2024-02-05,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1069
2024-02-06,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1001
2024-02-07,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1050
2024-02-08,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1026
2024-02-09,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1044
2024-02-10,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1036
2024-02-11,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1027
2024-02-12,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1037
2024-02-13,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1040
2024-02-14,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1018
2024-02-15,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1072
2024-02-16,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1001
2024-02-17,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1011
2024-02-18,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1030
2024-02-19,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1034
2024-02-20,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1007
2024-02-21,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1029
2024-02-22,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1061
2024-02-23,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1034
2024-02-24,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1018
2024-02-25,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1075
2024-02-26,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1015
2024-02-27,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1054
2024-02-28,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,2,1020
2024-02-29,Selaawi/Mekarsari,Selaawi,Garut,Jawa Barat,1,1050
2024-02-01,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1078
2024-02-02,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,991
2024-02-03,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1030
2024-02-04,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1042
2024-02-05,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1069
2024-02-06,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1001
2024-02-07,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1050
2024-02-08,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1026
2024-02-09,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1044
2024-02-10,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1036
2024-02-11,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1027
2024-02-12,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1037
2024-02-13,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1040
2024-02-14,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1018
2024-02-15,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1072
2024-02-16,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1001
2024-02-17,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1011
2024-02-18,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1030
2024-02-19,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1034
2024-02-20,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1007
2024-02-21,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1029
2024-02-22,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1061
2024-02-23,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1034
2024-02-24,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1018
2024-02-25,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1075
2024-02-26,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1015
2024-02-27,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1054
2024-02-28,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,2,1020
2024-02-29,Sukamenak/Sukahurip,Wanaraja/Pangatikan,Garut,Jawa Barat,1,1050
2024-02-01,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,1,1078
2024-02-02,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,991
2024-02-03,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,1,1030
2024-02-04,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1042
2024-02-05,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,1,1069
2024-02-06,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1001
2024-02-07,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1050
2024-02-08,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1026
2024-02-09,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,4,1044
2024-02-10,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1036
2024-02-11,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1027
2024-02-12,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1037
2024-02-13,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1040
2024-02-14,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1018
2024-02-15,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,4,1072
2024-02-16,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1001
2024-02-17,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1011
2024-02-18,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,4,1030
2024-02-19,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1034
2024-02-20,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1007
2024-02-21,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,4,1029
2024-02-22,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1061
2024-02-23,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1034
2024-02-24,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,4,1018
2024-02-25,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,3,1075
2024-02-26,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,1,1015
2024-02-27,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,1,1054
2024-02-28,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1020
2024-02-29,Campaka/Sukamanah,Malangbong,Garut,Jawa Barat,2,1050
2024-02-01,Awassagara,Cikelet,Garut,Jawa Barat,4,1078
2024-02-02,Awassagara,Cikelet,Garut,Jawa Barat,1,991
2024-02-03,Awassagara,Cikelet,Garut,Jawa Barat,4,1030
2024-02-04,Awassagara,Cikelet,Garut,Jawa Barat,4,1042
2024-02-05,Awassagara,Cikelet,Garut,Jawa Barat,4,1069
2024-02-06,Awassagara,Cikelet,Garut,Jawa Barat,5,1001
2024-02-07,Awassagara,Cikelet,Garut,Jawa Barat,3,1050
2024-02-08,Awassagara,Cikelet,Garut,Jawa Barat,4,1026
2024-02-09,Awassagara,Cikelet,Garut,Jawa Barat,5,1044
2024-02-10,Awassagara,Cikelet,Garut,Jawa Barat,2,1036
2024-02-11,Awassagara,Cikelet,Garut,Jawa Barat,6,1027
2024-02-12,Awassagara,Cikelet,Garut,Jawa Barat,3,1037
2024-02-13,Awassagara,Cikelet,Garut,Jawa Barat,4,1040
2024-02-14,Awassagara,Cikelet,Garut,Jawa Barat,2,1018
2024-02-15,Awassagara,Cikelet,Garut,Jawa Barat,6,1072
